Filename,x1,y1,x2,y2,annotation tag,abstract class
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image9.png,186,245,200,258,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323819428.avi_image4.png,468,221,522,272,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395252.avi_image7.png,118,117,168,177,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395980.avi_image4.png,673,163,694,189,speedLimit25
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/speedLimit35_1405034764.avi_image0.png,969,424,1011,483,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396084.avi_image25.png,625,144,650,169,noLeftTurn
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image2.png,535,199,560,224,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image6.png,591,109,614,135,laneEnds
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817869.avi_image1.png,500,306,518,326,speedLimitUrdbl
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333394329.avi_image7.png,937,137,993,198,signalAhead
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/speedLimit5_1405372428.avi_image2.png,449,398,492,453,speedLimit50
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397574.avi_image5.png,707,195,728,216,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323804739.avi_image3.png,534,7,574,45,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395398.avi_image7.png,848,100,890,143,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333394932.avi_image2.png,142,161,173,225,schoolSpeedLimit25
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822830.avi_image5.png,433,195,472,232,pedestrianCrossing
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804359.avi_image21.png,93,34,128,68,stop
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398987817.avi_image2.png,777,412,813,455,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit25_1333393990.avi_image0.png,212,141,246,182,speedLimit25
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866517.avi_image9.png,870,174,892,201,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image22.png,293,251,315,274,stop
/home/dat/Documents/lisa/2014-07-09_18-34/2/frameAnnotations-2.avi_annotations/speedLimit25_1405039692.avi_image0.png,853,491,882,527,speedLimit25
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/stop_1404941139.avi_image7.png,1004,405,1069,475,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image1.png,235,180,259,203,signalAhead
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/stop_1405035011.avi_image2.png,897,355,970,435,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323816988.avi_image1.png,472,266,515,305,addedLane
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546737.avi_image1.png,636,47,672,84,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image0.png,709,173,726,198,schoolSpeedLimit25
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image8.png,271,331,289,351,keepRight
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896946.avi_image12.png,390,208,406,228,stop
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984307.avi_image7.png,1180,339,1258,450,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395514.avi_image5.png,631,169,657,195,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395762.avi_image7.png,914,110,974,170,pedestrianCrossing
/home/dat/Documents/lisa/vid8/frameAnnotations-MVI_0120.MOV_annotations/pedestrianCrossing_1324866135.avi_image7.png,467,147,527,205,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395980.avi_image7.png,895,91,957,156,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-07_17-19/frameAnnotations-cam1.avi_annotations/signalAhead_1404939539.avi_image2.png,959,404,1031,477,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395822.avi_image14.png,340,176,372,208,pedestrianCrossing
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804701.avi_image2.png,623,28,659,62,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image3.png,693,187,719,213,speedLimit15
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389971.avi_image18.png,608,118,657,167,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824762.avi_image10.png,504,111,553,157,stop
/home/dat/Documents/lisa/2014-07-07_17-19/frameAnnotations-cam1.avi_annotations/signalAhead_1404939353.avi_image3.png,1112,347,1216,466,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead45_1333394398.avi_image5.png,831,181,886,250,zoneAhead45
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/slow_1333397495.avi_image0.png,640,198,663,222,slow
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392630.avi_image0.png,716,177,748,207,merge
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image9.png,569,183,589,208,speedLimit25
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823223.avi_image5.png,232,207,258,231,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388845.avi_image10.png,890,60,952,131,speedLimit35
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822602.avi_image25.png,548,206,599,252,stop
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/yieldToPedestrians_1398812634.avi_image2.png,756,414,795,457,yieldToPedestrian
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image0.png,727,186,766,226,stop
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image19.png,404,256,424,281,speedLimit35
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/stop_1404948342.avi_image8.png,976,391,1036,457,stop
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image5.png,600,183,632,217,signalAhead
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/speedLimit_1324866741.avi_image4.png,67,206,90,235,speedLimit35
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/signalAhead_1405034515.avi_image1.png,857,418,918,474,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image0.png,611,186,627,205,speedLimit65
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1-2.avi_annotations/curveRight_1399493457.avi_image1.png,703,426,743,467,curveRight
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image15.png,16,255,51,287,stop
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812862.avi_image1.png,769,418,788,447,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/slow_1333397495.avi_image2.png,437,205,456,224,turnRight
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398812526.avi_image2.png,703,390,751,437,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396327.avi_image4.png,713,128,736,155,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333397588.avi_image12.png,887,80,947,152,speedLimit35
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323824752.avi_image8.png,483,137,546,194,stopAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323817816.avi_image22.png,409,286,428,310,speedLimitUrdbl
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822386.avi_image8.png,534,173,624,261,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397280.avi_image8.png,658,128,685,163,speedLimit45
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395693.avi_image8.png,442,211,472,242,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/curveRight_1333396823.avi_image3.png,666,149,699,183,curveRight
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397574.avi_image6.png,717,185,739,207,stop
/home/dat/Documents/lisa/2014-07-10_12-00/2/frameAnnotations-2.avi_annotations/speedLimit25_1405044098.avi_image1.png,897,419,933,463,speedLimit25
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnRight_1333397687.avi_image25.png,634,167,672,208,turnRight
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/yield_1333393949.avi_image5.png,837,164,865,191,yield
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398992997.avi_image3.png,729,462,761,493,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image21.png,496,121,529,160,speedLimit25
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822386.avi_image3.png,27,270,66,310,signalAhead
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image10.png,896,178,939,221,laneEnds
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398991075.avi_image2.png,806,438,864,494,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/stop_1398990867.avi_image5.png,1182,300,1281,424,stop
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/speedLimit35_1398984604.avi_image5.png,1105,351,1154,431,speedLimit35
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391709.avi_image1.png,386,142,430,187,addedLane
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/exitSpeedAdvisory_1323804125.avi_image8.png,449,28,480,66,rampSpeedAdvisory45
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/signalAhead_1405362138.avi_image21.png,936,399,996,457,signalAhead
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/stopAhead_1405361854.avi_image0.png,886,399,955,468,stopAhead
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821086.avi_image16.png,588,203,642,252,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323817542.avi_image15.png,617,230,667,274,signalAhead
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/stop_1405043905.avi_image4.png,831,380,893,446,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804393.avi_image18.png,329,73,351,95,stop
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/laneEnds_1405043834.avi_image1.png,1134,291,1263,428,laneEnds
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image3.png,958,105,1014,162,yieldAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392861.avi_image20.png,496,121,529,160,speedLimit25
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984376.avi_image11.png,1103,335,1194,437,stop
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/speedLimit35_1405034950.avi_image4.png,879,371,949,453,speedLimit35
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/signalAhead_1323814588.avi_image0.png,489,204,533,247,signalAhead
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398991051.avi_image0.png,813,414,889,493,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image27.png,443,171,507,234,turnRight
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398993352.avi_image3.png,816,465,853,504,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image18.png,682,158,720,196,stop
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896696.avi_image1.png,423,187,459,222,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image7.png,458,163,489,194,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/school_1333396540.avi_image9.png,894,155,926,188,school
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398988202.avi_image5.png,906,402,965,463,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395860.avi_image17.png,830,104,905,179,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_13-25/frameAnnotations-cam1.avi_annotations/keepRight_1405371565.avi_image4.png,397,505,468,634,keepRight
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395823.avi_image14.png,36,17,121,102,yield
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image8.png,722,171,740,193,speedLimit30
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823292.avi_image2.png,86,160,116,196,speedLimit45
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image12.png,608,176,639,206,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image15.png,731,140,788,198,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image22.png,839,41,969,176,merge
/home/dat/Documents/lisa/2014-07-11_12-50/2/frameAnnotations-2.avi_annotations/signalAhead_1405359739.avi_image1.png,54,363,124,439,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396084.avi_image7.png,585,171,606,192,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image6.png,618,174,636,193,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/roundabout_1333395854.avi_image2.png,630,172,656,198,roundabout
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image23.png,424,183,446,210,speedLimit25
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/laneEnds_1405035086.avi_image0.png,1005,348,1082,435,laneEnds
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/speedLimit25_1405034901.avi_image0.png,193,458,223,500,speedLimit25
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image22.png,832,136,861,182,stop
/home/dat/Documents/lisa/2014-05-01_17-03/1/frameAnnotations-1.avi_annotations/stop_1404947715.avi_image6.png,963,301,1055,396,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333396238.avi_image3.png,552,37,588,75,laneEnds
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392807.avi_image9.png,360,140,417,198,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/turnRight_1323820783.avi_image27.png,372,286,396,309,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/rightLaneMustTurn_1323817735.avi_image10.png,570,116,684,233,rightLaneMustTurn
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stopAhead_1333396732.avi_image13.png,746,86,818,160,stopAhead
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804359.avi_image26.png,15,6,66,53,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/noRightTurn_1323804170.avi_image6.png,628,24,656,50,noRightTurn
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896929.avi_image4.png,409,232,424,247,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896946.avi_image16.png,408,194,427,217,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveLeft_1333391702.avi_image7.png,806,50,906,152,curveLeft
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404948572.avi_image0.png,477,429,524,472,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397293.avi_image6.png,904,64,970,132,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1-2.avi_annotations/speedLimit35_1399493586.avi_image0.png,771,439,797,469,speedLimit35
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333388784.avi_image10.png,513,164,542,193,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333396907.avi_image1.png,583,177,606,199,signalAhead
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/curveLeft_1398984696.avi_image3.png,756,393,815,447,curveLeft
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image22.png,421,209,466,252,turnRight
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image24.png,735,193,767,226,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393073.avi_image6.png,882,169,910,203,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image18.png,710,144,768,204,pedestrianCrossing
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/merge_1323817276.avi_image0.png,370,298,396,321,merge
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824762.avi_image8.png,485,130,527,170,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image19.png,391,158,420,186,yield
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867195.avi_image23.png,846,133,875,180,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323804640.avi_image23.png,419,21,472,65,stopAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395389.avi_image5.png,885,112,925,154,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/stop_1405372399.avi_image0.png,902,369,949,414,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/dip_1331867215.avi_image18.png,821,48,919,144,dip
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896899.avi_image0.png,436,239,450,252,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820481.avi_image9.png,598,302,624,327,stop
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984855.avi_image2.png,842,407,892,459,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image23.png,292,102,337,142,yield
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image9.png,508,162,551,206,signalAhead
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/signalAhead_1404942038.avi_image1.png,357,362,460,465,stopAhead
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820728.avi_image5.png,572,276,608,312,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822039.avi_image0.png,509,293,535,330,truckSpeedLimit55
/home/dat/Documents/lisa/2014-07-09_18-34/1/frameAnnotations-1.avi_annotations/speedLimit45_1405038758.avi_image1.png,312,456,346,499,speedLimit45
/home/dat/Documents/lisa/2014-07-09_18-34/1/frameAnnotations-1.avi_annotations/speedLimit45_1405038832.avi_image0.png,863,406,901,454,speedLimit45
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395897.avi_image8.png,815,38,887,113,pedestrianCrossing
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822602.avi_image9.png,435,275,457,297,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image2.png,420,157,453,193,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333393944.avi_image7.png,700,146,751,195,addedLane
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896717.avi_image10.png,470,213,491,238,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image19.png,769,122,839,193,pedestrianCrossing
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323802829.avi_image2.png,229,45,250,68,keepRight
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image9.png,271,331,289,351,keepRight
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/slow_1323822983.avi_image0.png,440,182,473,215,slow
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392630.avi_image5.png,853,135,906,190,merge
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824623.avi_image24.png,316,238,341,267,keepRight
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404948294.avi_image0.png,359,433,406,483,pedestrianCrossing
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323821252.avi_image15.png,640,216,684,284,schoolSpeedLimit25
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/signalAhead_1404942447.avi_image3.png,95,340,198,450,signalAhead
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/bicyclesMayUseFullLane_1398812389.avi_image3.png,933,265,1022,361,bicyclesMayUseFullLane
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/stop_1405035011.avi_image3.png,947,326,1032,412,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323820257.avi_image8.png,460,259,513,310,signalAhead
